# IRF4-IRF4,IRF4-REL,IRF4-PAX5,IRF4-RELA,IRF4-PRDM1,IRF4-AICDA,REL-IRF4,REL-REL,REL-PAX5,REL-RELA,REL-PRDM1,REL-AICDA,PAX5-IRF4,PAX5-REL,PAX5-PAX5,PAX5-RELA,PAX5-PRDM1,PAX5-AICDA,RELA-IRF4,RELA-REL,RELA-PAX5,RELA-RELA,RELA-PRDM1,RELA-AICDA,PRDM1-IRF4,PRDM1-REL,PRDM1-PAX5,PRDM1-RELA,PRDM1-PRDM1,PRDM1-AICDA,AICDA-IRF4,AICDA-REL,AICDA-PAX5,AICDA-RELA,AICDA-PRDM1,AICDA-AICDA
1.263813625148276554e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256515965603906215e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.224886501937582750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.184027431168501954e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.097573574831216980e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.445903222971372415e-01
1.263813625148276554e+00,-1.428297329030379405e-02,2.232911396853836435e-03,2.658226946434766574e-03,2.948972174430723736e-02,-5.230128102029439055e-04,-1.428297329030379405e-02,1.256515965603906215e+00,1.502327533224519056e-02,2.114858715862590836e-03,-2.996851133715827675e-02,1.396039600811875905e-02,2.232911396853836435e-03,1.502327533224519056e-02,1.224886501937582750e+00,1.056484264565501173e-02,-2.257219467495363840e-02,1.371746616329821283e-02,2.658226946434766574e-03,2.114858715862590836e-03,1.056484264565501173e-02,1.184027431168501954e+00,-3.619249779718101447e-03,7.133486227666704146e-04,2.948972174430723736e-02,-2.996851133715827675e-02,-2.257219467495363840e-02,-3.619249779718101447e-03,1.097573574831216980e+00,-1.396343890875297207e-02,-5.230128102029439055e-04,1.396039600811875905e-02,1.371746616329821283e-02,7.133486227666704146e-04,-1.396343890875297207e-02,9.445903222971372415e-01
1.263813625148276554e+00,-2.575825215703894319e-02,2.951430578852716740e-03,4.111152665316030429e-03,5.431113744267537791e-02,-1.795715188314297344e-03,-2.575825215703894319e-02,1.256515965603906215e+00,2.765721679785742432e-02,4.215033411177007347e-03,-5.251837002571729113e-02,2.594204673404948078e-02,2.951430578852716740e-03,2.765721679785742432e-02,1.224886501937582750e+00,1.864623454617330214e-02,-3.986582605959543280e-02,2.479730417003807308e-02,4.111152665316030429e-03,4.215033411177007347e-03,1.864623454617330214e-02,1.184027431168501954e+00,-5.672727420782057439e-03,1.056107951237341422e-03,5.431113744267537791e-02,-5.251837002571729113e-02,-3.986582605959543280e-02,-5.672727420782057439e-03,1.097573574831216980e+00,-2.536247170943445664e-02,-1.795715188314297344e-03,2.594204673404948078e-02,2.479730417003807308e-02,1.056107951237341422e-03,-2.536247170943445664e-02,9.445903222971372415e-01
1.263813625148276554e+00,-3.495130714825998852e-02,2.763538258476465337e-03,4.777975529631896777e-03,7.498004073695424543e-02,-3.443452187516927825e-03,-3.495130714825998852e-02,1.256515965603906215e+00,3.803505376443548636e-02,6.109076171820913143e-03,-6.964310544940328918e-02,3.605972347915334386e-02,2.763538258476465337e-03,3.803505376443548636e-02,1.224886501937582750e+00,2.475493377391624686e-02,-5.320339360086619174e-02,3.365063182822724402e-02,4.777975529631896777e-03,6.109076171820913143e-03,2.475493377391624686e-02,1.184027431168501954e+00,-6.752764273291233035e-03,1.109302241956304979e-03,7.498004073695424543e-02,-6.964310544940328918e-02,-5.320339360086619174e-02,-6.752764273291233035e-03,1.097573574831216980e+00,-3.469112239154234500e-02,-3.443452187516927825e-03,3.605972347915334386e-02,3.365063182822724402e-02,1.109302241956304979e-03,-3.469112239154234500e-02,9.445903222971372415e-01
1.263813625148276554e+00,-4.229466405784823579e-02,2.086004833710292886e-03,4.955234275382580655e-03,9.205548575602388872e-02,-5.217449635021105883e-03,-4.229466405784823579e-02,1.256515965603906215e+00,4.643154853394839549e-02,7.733707788902968380e-03,-8.274905450742268964e-02,4.450977744697674765e-02,2.086004833710292886e-03,4.643154853394839549e-02,1.224886501937582750e+00,2.933828627013043006e-02,-6.354680728380437960e-02,4.067271058961655777e-02,4.955234275382580655e-03,7.733707788902968380e-03,2.933828627013043006e-02,1.184027431168501954e+00,-7.234430526983253069e-03,9.573556708917066753e-04,9.205548575602388872e-02,-8.274905450742268964e-02,-6.354680728380437960e-02,-7.234430526983253069e-03,1.097573574831216980e+00,-4.234212468193543355e-02,-5.217449635021105883e-03,4.450977744697674765e-02,4.067271058961655777e-02,9.573556708917066753e-04,-4.234212468193543355e-02,9.445903222971372415e-01
1.263813625148276554e+00,-4.814414931602256642e-02,1.188055773759081257e-03,4.844189114712577592e-03,1.060781952222534519e-01,-6.963111608558076454e-03,-4.814414931602256642e-02,1.256515965603906215e+00,5.315669115828381558e-02,9.087717987126131200e-03,-9.284439024650378847e-02,5.151468757986880920e-02,1.188055773759081257e-03,5.315669115828381558e-02,1.224886501937582750e+00,3.276214563479183661e-02,-7.160477973999837542e-02,4.621503827703540845e-02,4.844189114712577592e-03,9.087717987126131200e-03,3.276214563479183661e-02,1.184027431168501954e+00,-7.355935331708311938e-03,6.740771671252667819e-04,1.060781952222534519e-01,-9.284439024650378847e-02,-7.160477973999837542e-02,-7.355935331708311938e-03,1.097573574831216980e+00,-4.862830453160052468e-02,-6.963111608558076454e-03,5.151468757986880920e-02,4.621503827703540845e-02,6.740771671252667819e-04,-4.862830453160052468e-02,9.445903222971372415e-01
1.263813625148276554e+00,-5.279178021205468974e-02,2.338181914549596909e-04,4.576816323270375790e-03,1.175410514578578286e-01,-8.592205138172864104e-03,-5.279178021205468974e-02,1.256515965603906215e+00,5.850600342640788210e-02,1.019681636956547635e-02,-1.006626879846871520e-01,5.729275305355149145e-02,2.338181914549596909e-04,5.850600342640788210e-02,1.224886501937582750e+00,3.531407862028769495e-02,-7.790568952063027519e-02,5.057590607544041467e-02,4.576816323270375790e-03,1.019681636956547635e-02,3.531407862028769495e-02,1.184027431168501954e+00,-7.268384645880465560e-03,3.177677169252591713e-04,1.175410514578578286e-01,-1.006626879846871520e-01,-7.790568952063027519e-02,-7.268384645880465560e-03,1.097573574831216980e+00,-5.380025602052627282e-02,-8.592205138172864104e-03,5.729275305355149145e-02,5.057590607544041467e-02,3.177677169252591713e-04,-5.380025602052627282e-02,9.445903222971372415e-01
1.263813625148276554e+00,-5.647620655933299760e-02,-6.834120425283564827e-04,4.236881625885323237e-03,1.268776278702662963e-01,-1.006094191055187208e-02,-5.647620655933299760e-02,1.256515965603906215e+00,6.274031673615917959e-02,1.109570634695406822e-02,-1.067448212232133542e-01,6.204332312457235682e-02,-6.834120425283564827e-04,6.274031673615917959e-02,1.224886501937582750e+00,3.721468178214566019e-02,-8.284763303494845077e-02,5.400104335729216665e-02,4.236881625885323237e-03,1.109570634695406822e-02,3.721468178214566019e-02,1.184027431168501954e+00,-7.067088171559671866e-03,-6.879313608081804492e-05,1.268776278702662963e-01,-1.067448212232133542e-01,-8.284763303494845077e-02,-7.067088171559671866e-03,1.097573574831216980e+00,-5.805997283728348002e-02,-1.006094191055187208e-02,6.204332312457235682e-02,5.400104335729216665e-02,-6.879313608081804492e-05,-5.805997283728348002e-02,9.445903222971372415e-01
1.263813625148276554e+00,-5.939146872513759862e-02,-1.515975109282918136e-03,3.875657735606070648e-03,1.344605712163620403e-01,-1.135387779319074059e-02,-5.939146872513759862e-02,1.256515965603906215e+00,6.608032530419281902e-02,1.181949026077579006e-02,-1.114941823320636932e-01,6.594106616106047702e-02,-1.515975109282918136e-03,6.608032530419281902e-02,1.224886501937582750e+00,3.863061075334794925e-02,-8.673329040254747213e-02,5.668898395298071352e-02,3.875657735606070648e-03,1.181949026077579006e-02,3.863061075334794925e-02,1.184027431168501954e+00,-6.811488693785764173e-03,-4.561898804251797207e-04,1.344605712163620403e-01,-1.114941823320636932e-01,-8.673329040254747213e-02,-6.811488693785764173e-03,1.097573574831216980e+00,-6.157117882705501200e-02,-1.135387779319074059e-02,6.594106616106047702e-02,5.668898395298071352e-02,-4.561898804251797207e-04,-6.157117882705501200e-02,9.445903222971372415e-01
1.263813625148276554e+00,-6.169449829232905025e-02,-2.244364032296216043e-03,3.523068622584047977e-03,1.406050685111838727e-01,-1.247267125919933328e-02,-6.169449829232905025e-02,1.256515965603906215e+00,6.870808096275328458e-02,1.239997183189725342e-02,-1.152145957327367631e-01,6.913516176835877991e-02,-2.244364032296216043e-03,6.870808096275328458e-02,1.224886501937582750e+00,3.968656810101465343e-02,-8.979457844359632623e-02,5.879807677394258830e-02,3.523068622584047977e-03,1.239997183189725342e-02,3.968656810101465343e-02,1.184027431168501954e+00,-6.537955876206692947e-03,-8.255665189608472941e-04,1.406050685111838727e-01,-1.152145957327367631e-01,-8.979457844359632623e-02,-6.537955876206692947e-03,1.097573574831216980e+00,-6.446718084590344344e-02,-1.247267125919933328e-02,6.913516176835877991e-02,5.879807677394258830e-02,-8.255665189608472941e-04,-6.446718084590344344e-02,9.445903222971372415e-01
