# IRF4-IRF4,IRF4-REL,IRF4-PAX5,IRF4-RELA,IRF4-PRDM1,IRF4-AICDA,REL-IRF4,REL-REL,REL-PAX5,REL-RELA,REL-PRDM1,REL-AICDA,PAX5-IRF4,PAX5-REL,PAX5-PAX5,PAX5-RELA,PAX5-PRDM1,PAX5-AICDA,RELA-IRF4,RELA-REL,RELA-PAX5,RELA-RELA,RELA-PRDM1,RELA-AICDA,PRDM1-IRF4,PRDM1-REL,PRDM1-PAX5,PRDM1-RELA,PRDM1-PRDM1,PRDM1-AICDA,AICDA-IRF4,AICDA-REL,AICDA-PAX5,AICDA-RELA,AICDA-PRDM1,AICDA-AICDA
1.263813625148276554e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256515965603906215e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.224886501937582750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.184027431168501954e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.097573574831216980e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.445903222971372415e-01
1.263813625148276554e+00,-5.707785639082665896e-02,-4.127885610392900695e-03,7.288984972987636729e-03,1.995714853921008725e-01,-1.778465030314113626e-02,-8.980203368735709124e-02,1.256515965603906215e+00,5.320509597193384677e-02,-7.559053801101379283e-03,-1.396134266817209424e-01,6.474119177732268193e-02,8.556704934305922605e-03,9.799629303338561193e-02,1.224886501937582750e+00,5.411993308216164755e-02,-8.331619027827712187e-02,7.451878396832450901e-02,7.663294509786667055e-03,2.848611867881508525e-02,4.374373362528075071e-02,1.184027431168501954e+00,1.399555420885175740e-02,-5.071814387802063909e-03,1.161749809378552212e-01,-1.504458400092866799e-01,-1.366268419870196871e-01,-3.947372394673993173e-02,1.097573574831216980e+00,-1.126260517840375619e-01,1.614468576045704172e-03,1.010812086621981909e-01,7.425468684124354735e-02,1.224025247063650380e-02,-4.619580579050969193e-02,9.445903222971372415e-01
1.263813625148276554e+00,-5.420241053509448209e-02,-1.576435173901602482e-03,9.809797660248508952e-03,2.102346253107141849e-01,-1.418858436816947122e-02,-9.374415482287686008e-02,1.256515965603906215e+00,4.765968011119217640e-02,-1.251991280782303352e-02,-1.431085070164914708e-01,5.893328700372309908e-02,1.267830152908997615e-02,1.017835556748945131e-01,1.224886501937582750e+00,5.694479400149737164e-02,-7.861561748742429412e-02,7.653325374949954130e-02,1.157733126244328732e-02,3.178044358331878760e-02,4.606572884750637087e-02,1.184027431168501954e+00,1.921822127474018954e-02,-4.772594686793546308e-03,9.897729980301529784e-02,-1.628693323274091609e-01,-1.524949604228088562e-01,-5.290598200299582304e-02,1.097573574831216980e+00,-1.273696007054957169e-01,6.890913969713369745e-03,1.097325596444067020e-01,7.988024394318375687e-02,1.859860978309282181e-02,-3.578420924216295373e-02,9.445903222971372415e-01
1.263813625148276554e+00,-5.440387104502688448e-02,-1.094543461389152483e-03,9.758800779926649072e-03,2.127720736895600817e-01,-1.152141136077500239e-02,-9.361648320625841346e-02,1.256515965603906215e+00,4.739299086575141096e-02,-1.311142452462872240e-02,-1.453806772083292287e-01,5.726491349810218512e-02,1.363100275173340786e-02,1.016927944774172338e-01,1.224886501937582750e+00,5.700602695951485083e-02,-7.740184719489108522e-02,7.721139348253645840e-02,1.307088382761684327e-02,3.217798827271767248e-02,4.689886447951127635e-02,1.184027431168501954e+00,1.971230537871196398e-02,-5.069877569211287023e-03,9.437982689927280899e-02,-1.639453369863409227e-01,-1.565647222266878802e-01,-5.537845465602362488e-02,1.097573574831216980e+00,-1.335066623734255109e-01,6.779719242925401172e-03,1.118374332197481225e-01,8.058542016688446941e-02,2.063739718636388443e-02,-2.991354700929994143e-02,9.445903222971372415e-01
1.263813625148276554e+00,-5.527840667902963329e-02,-1.109223404270720525e-03,9.082388983367902999e-03,2.135994511308249022e-01,-9.026907959246698379e-03,-9.289174296464393354e-02,1.256515965603906215e+00,4.801711609855302543e-02,-1.297619366181576757e-02,-1.476802325548013661e-01,5.658431122509606503e-02,1.404969669341467851e-02,1.010533708561602295e-01,1.224886501937582750e+00,5.665414240148251152e-02,-7.686154730953084768e-02,7.794358017897028146e-02,1.402912811603842201e-02,3.205518121202054899e-02,4.743520881421031676e-02,1.184027431168501954e+00,1.919874117635308325e-02,-5.412237347413220018e-03,9.284652593480512139e-02,-1.623580148048192062e-01,-1.579224430929133116e-01,-5.525351995084504947e-02,1.097573574831216980e+00,-1.378096929716209340e-01,5.057593326266734100e-03,1.123446521372923335e-01,7.984497902141858561e-02,2.141092977924327276e-02,-2.547617257474478480e-02,9.445903222971372415e-01
1.263813625148276554e+00,-5.630194272028777452e-02,-1.230651098183321857e-03,8.255819898963970283e-03,2.140450586421956125e-01,-6.533491907704146867e-03,-9.205876773490295761e-02,1.256515965603906215e+00,4.880472489452236662e-02,-1.270901365375043217e-02,-1.500229754712070207e-01,5.610379628362588411e-02,1.438254317579574365e-02,1.003354943945374278e-01,1.224886501937582750e+00,5.623725045641438103e-02,-7.645078038332293879e-02,7.876988144941768355e-02,1.489018564440157226e-02,3.183864855083839290e-02,4.792170378676938181e-02,1.184027431168501954e+00,1.845928878083692715e-02,-5.748857851535192631e-03,9.200824949207854486e-02,-1.601400635955304019e-01,-1.586488073431357726e-01,-5.452086415628808191e-02,1.097573574831216980e+00,-1.417050074587650199e-01,2.860371160112540855e-03,1.124445241589684674e-01,7.865547170058227733e-02,2.183565755798800093e-02,-2.142562015156707078e-02,9.445903222971372415e-01
1.263813625148276554e+00,-5.736944480534476171e-02,-1.372414333106669604e-03,7.383837757903586110e-03,2.144083736323641465e-01,-4.017045600876296974e-03,-9.119361404895195977e-02,1.256515965603906215e+00,4.963106378499973492e-02,-1.241228472412141820e-02,-1.523837515547828148e-01,5.564271797457698981e-02,1.470200658788533600e-02,9.960154442240484740e-02,1.224886501937582750e+00,5.580364433090669735e-02,-7.607093382834539952e-02,7.965632721585165499e-02,1.574439558956554699e-02,3.160372830388565729e-02,4.840753822124441164e-02,1.184027431168501954e+00,1.766426877974866527e-02,-6.089807923016959772e-03,9.131861112283741477e-02,-1.577662879190919465e-01,-1.592248844537055841e-01,-5.363765785724431551e-02,1.097573574831216980e+00,-1.455260135902477492e-01,5.104053913835551390e-04,1.124637729089320859e-01,7.730850260055363576e-02,2.217606050328085540e-02,-1.746616994713993606e-02,9.445903222971372415e-01
1.263813625148276554e+00,-5.846019398091747282e-02,-1.515883254152250448e-03,6.489136655710272920e-03,2.147567520565976662e-01,-1.476024347855137316e-03,-9.030906539032575175e-02,1.256515965603906215e+00,5.047296561672864890e-02,-1.210492461205037520e-02,-1.547525186855689960e-01,5.515658737968406888e-02,1.501946609654150090e-02,9.885804319715024713e-02,1.224886501937582750e+00,5.535898433764942922e-02,-7.570373662250323710e-02,8.058607760261274344e-02,1.660994556852385742e-02,3.136308979023794130e-02,4.890180613874586801e-02,1.184027431168501954e+00,1.685095132450865202e-02,-6.442332465353721969e-03,9.065160246866457716e-02,-1.553473398999845323e-01,-1.597623653861311444e-01,-5.270890724553463358e-02,1.097573574831216980e+00,-1.493518380342317708e-01,-1.901893442862991924e-03,1.124934799755282905e-01,7.588811828834435280e-02,2.250733623906888553e-02,-1.351591723239561720e-02,9.445903222971372415e-01
1.263813625148276554e+00,-5.957028586059813502e-02,-1.657077527462413880e-03,5.576569104626466315e-03,2.151051801072095815e-01,1.088939036532224867e-03,-8.940751439590319261e-02,1.256515965603906215e+00,5.132562537659637880e-02,-1.179068971133045464e-02,-1.571261534114010427e-01,5.463367302923045898e-02,1.533662916296977055e-02,9.810511257535134422e-02,1.224886501937582750e+00,5.490364999349461178e-02,-7.534568475120649589e-02,8.155289051924079213e-02,1.749039894373391121e-02,3.111864200073110459e-02,4.940595187369384300e-02,1.184027431168501954e+00,1.602754918475736423e-02,-6.809069642010444866e-03,8.997810421314728080e-02,-1.529091634126536203e-01,-1.602874842770957153e-01,-5.175879352600483430e-02,1.097573574831216980e+00,-1.532014405902050735e-01,-4.351471739022378001e-03,1.125594438179444434e-01,7.441863049596822433e-02,2.285048035484899334e-02,-9.552549760113857730e-03,9.445903222971372415e-01
1.263813625148276554e+00,-6.069912522089104812e-02,-1.795103501312622640e-03,4.647154966344155431e-03,2.154568036404957421e-01,3.677482332436736272e-03,-8.848944935315006255e-02,1.256515965603906215e+00,5.218784642219553849e-02,-1.147034108743692077e-02,-1.595035645126743062e-01,5.407058384801772394e-02,1.565376911858838357e-02,9.734254805720690684e-02,1.224886501937582750e+00,5.443762725936598934e-02,-7.499602286760641279e-02,8.255437732313054833e-02,1.838639761460224634e-02,3.087056510061985531e-02,4.992005456362100246e-02,1.184027431168501954e+00,1.519590876501661011e-02,-7.190615145125848866e-03,8.929143378668508158e-02,-1.504579586693700344e-01,-1.608065835235391039e-01,-5.079287252469077280e-02,1.097573574831216980e+00,-1.570793854324057381e-01,-6.831537261400640222e-03,1.126693100307870760e-01,7.290744799247972363e-02,2.321113883139828971e-02,-5.570251463429436341e-03,9.445903222971372415e-01
